TimeUS,FlowX
5632402,0
5652323,0
5672381,0
5692339,0
5712401,0
5732366,0
5752397,0
5772379,0
5792331,0
5812374,0
5832330,0
5852396,0
5872377,-0.017559
5892389,0
5912380,-0.017479
5932358,0
5952379,0
5972338,-0.017512
5992411,-0.022475
6012350,-0.017541
6032407,0
6052379,0
6072332,0
6092389,-0.017694
6112326,0
6132388,0
6152340,0
6172387,0
6192381,-0.017672
6212330,-0.022308
6232388,0
6252349,0
6272371,0
6292387,0
6312330,0
6332401,0
6352371,0.017533
6372332,0.019986
6392408,0
6412372,0
6432336,0
6452404,0
6472352,0
6492354,0
6512386,0
6532342,0.017494
6552389,0.022438
6572374,0
6592889,0
6612475,0
6632460,0
6652407,0
6672416,0
6692465,-0.0225
6712481,0
6732441,0
6752461,0
6772512,0
6792467,0
6812481,0.08936
6832468,0.08741499
6852467,0.260975
6872457,0.11228
6892491,0.017682
6912406,-0.02229199
6932465,-0.01755
6952485,-0.471177
6972460,-0.08763997
6992490,4.54E-08
7012468,-0.156915
7032467,-0.2027429
7052485,-0.3680669
7072461,-0.6581519
7092453,-0.880776
7112484,-0.7513819
7132474,-0.7835449
7152457,-0.3876179
7172455,-0.4045139
7192409,-0.2993019
7212477,-0.4479198
7232483,-0.4380249
7252462,-0.6576899
7272418,-0.8116918
7292458,-0.7399139
7312442,-1.029342
7332482,-0.6658739
7352477,0
7372461,0
7392508,-0.2477969
7412458,-0.7343279
7432468,0
7452506,-0.7706599
7472464,-0.7779329
7492406,-1.015695
7512446,-0.5949318
7532449,-0.6587789
7552487,-0.5384159
7572474,-0.4382999
7593004,-0.5415119
7612487,-0.4382249
7632469,-0.6967559
7652820,-0.6132699
7672490,-0.6477729
7692463,-0.4267679
7712485,-0.4463999
7732518,-0.3849509
7752930,-0.4417838
7772491,-0.4805759
7792498,-0.5718749
7812507,-0.3586589
7832484,-0.4172198
7852887,-0.3257028
7872473,-0.4049098
7892493,-0.3526799
7912461,-0.4470399
7932489,-0.3305699
7952821,-0.3244049
7972499,-0.2451539
7992490,-0.2418119
8012568,-0.02235891
8032504,6.87E-08
8052860,0.02172908
8072530,0.05255406
8092485,0.02285208
8112496,0.05144106
8132502,0.2918441
8152857,0.4023811
8172504,0.4263601
8192483,0.2656201
8212448,0.3564001
8232457,0.2017951
8252932,0.3031561
8272478,-0.05264996
8292497,2.99E-08
8312488,-0.08905599
8332451,-0.05529
8352950,-0.411388
8372498,-0.281168
8392500,-0.3195501
8412481,-0.5300381
8432506,-0.5626531
8452947,-0.4978741
8472544,-0.6991741
8492475,-0.546778
8512460,-0.9185231
8532478,-0.6002701
8552870,-0.8492641
8572495,-0.770968
8592469,-1.188356
8612506,-1.047187
8632479,-1.183662
8652897,-1.30158
8672485,-1.068903
8692460,-1.491945
8712549,-1.090624
8732475,-1.28681
8752913,-1.15434
8772484,-1.34262
8792510,-1.045952
8812491,-1.186829
8832496,-0.803968
8852912,-0.826082
8872552,-0.5768729
8892494,-0.526424
8912512,-0.479444
8932469,-0.663136
8952871,-0.718146
8972485,-0.453518
8992452,-0.5961801
9012506,-0.548992
9032494,-0.665312
9052880,-0.6913081
9072492,-0.8996001
9092482,-0.74067
9112485,-0.915653
9132458,-0.797865
9152865,-1.0701
9172475,-0.94986
9192501,-1.302507
9212483,-0.978063
9232469,-1.178247
9252754,-1.240719
9272489,-0.81696
9292747,-0.876135
9312482,-0.62352
9332523,-0.61584
9352698,-0.448063
9372500,-0.44986
9392745,-0.317538
9412489,-0.44732
9432484,-0.341848
9452718,-0.4394
9472484,-0.408319
9492764,-0.576636
9512493,-0.783685
9532494,-0.667221
9552704,-0.81067
9572471,-0.692835
9592732,-0.878241
9612490,-0.674193
9632482,-0.78014
9652708,-0.719687
9672518,-0.7853299
9692717,-0.548793
9712525,-0.514142
9732495,-0.341981
9752793,-0.395946
9772500,-0.247632
9792816,-0.099675
9812493,-1.96E-09
9832523,-1.58E-09
9852706,-3.84E-09
9872499,0.42576
9892704,0.315
9912490,0.329935
9932503,0.45067
9952703,0.640398
9972554,0.90052
9992702,0.8278109
10012495,1.321895
10032474,1.12065
10052718,1.511169
10072479,1.325775
10092708,1.980693
10112498,1.873032
10132471,1.516704
10152699,1.97235
10172487,1.636128
10192702,2.068252
10212478,1.175924
10232521,1.766612
10252698,1.617006
10272486,1.821528
10292803,1.3209
10312482,1.40931
10332573,1.028109
10352735,0.922404
10372562,0.5487
10392702,0.405792
10412490,0.03456
10432474,0
10452712,-0.285766
10472463,-0.336528
10492718,-0.473067
10512508,-0.36246
10532492,-0.491712
10552782,-0.58521
10572491,-0.7639459
10592712,-0.672258
10612477,-0.913152
10632468,-0.849619
10652690,-1.229088
10672515,-1.06422
10692756,-1.46289
10712498,-1.284936
10732493,-1.55458
10752698,-1.735393
10772536,-1.397826
10792717,-1.80344
10812472,-1.38232
10832479,-1.6448
10852754,-1.55504
10872499,-1.777658
10892769,-1.357433
10912487,-1.696548
10932407,-1.645371
10952710,-1.665692
10972501,-1.278
10992769,-1.595867
11012497,-0.901576
11032497,-1.251476
11052726,-1.22864
11072510,-0.8868999
11092706,-0.9008
11112467,-0.641395
11132487,-0.530218
11152706,-0.39038
11172477,-0.359472
11192720,-0.106542
11212508,0
11232493,-3.15E-09
11252776,0.08804799
11272479,0.194524
11292706,0.361248
11312500,0.327864
11332508,0.45155
11352764,0.592866
11372507,0.636804
11392767,0.90064
11412500,0.745448
11432468,1.130195
11452747,1.131
11472510,1.412334
11492789,1.109934
11512482,1.522044
11532451,1.31473
11552773,1.71678
11572506,1.41168
11592718,1.60296
11612495,1.801926
11632450,1.467234
11652757,1.74968
11672498,1.42272
11692794,1.775051
11712485,1.353144
11732477,1.518776
11752700,1.420653
11772497,1.482096
11792727,1.150825
11812573,1.360666
11832469,1.0833
11852711,1.274724
11872495,0.9523439
11892705,0.89937
11912538,0.89396
11932469,0.62874
11952756,0.485672
11972490,0.299625
11992771,0.090052
12012487,0
12032485,-0.061734
12052704,-0.311504
12072487,-0.44982
12092682,-0.422928
12112492,-0.739101
12132486,-0.70434
12152717,-0.8958091
12172488,-0.8872499
12192768,-1.2825
12212484,-1.03692
12232463,-1.298367
12252730,-1.302949
12272484,-1.41421
12292719,-1.61892
12312495,-1.24128
12332456,-1.45976
12352700,-1.36668
12372460,-1.483812
12392712,-1.180406
12412486,-1.432128
12432490,-1.172535
12452725,-1.382661
12472513,-1.06344
12492723,-1.35024
12512493,-1.001544
12532486,-1.171407
12552700,-1.017224
12572509,-0.905535
12592714,-0.922951
12612459,-0.69224
12632475,-0.800358
12652727,-0.720316
12672524,-0.784665
12692705,-0.443
12712500,-0.44614
12732470,-0.307785
12752747,-0.131496
12772484,0
12792706,0.045088
12812571,0.311688
12832472,0.388037
12852737,0.506874
12872482,0.635976
12892718,0.8012
12912634,0.952608
12932492,1.148168
12952692,1.187243
12972476,1.377408
12992705,1.529836
13012506,1.769126
13032420,1.43912
13052700,2.1994
13072533,1.467855
13092706,1.692605
13112497,1.948278
13132512,1.190244
13152707,1.844808
13172525,1.455172
13192706,1.824606
13212497,1.37976
13232494,1.617288
13252731,1.484584
13272469,1.41092
13292701,1.281536
13312500,1.33518
13332477,0.99407
13352769,1.011724
13372473,0.70636
13392709,0.812052
13412502,0.380248
13432479,0.388702
13452743,0.156464
13472499,0
13492750,-0.10007
13512482,-0.337807
13532465,-0.41066
13552663,-0.504868
13572494,-0.707875
13592766,-0.757606
13612484,-0.915038
13632407,-0.884058
13652675,-1.161707
13672483,-1.029558
13692709,-1.3539
13712483,-1.069996
13732466,-1.315392
13752714,-1.26282
13772502,-1.390074
13792727,-1.58018
13812529,-1.229294
13832483,-1.43087
