TimeUS,GyrX
5410095,-0.001026487
5410095,0.001283407
5450098,-0.00053696
5450098,-0.002971657
5490137,-0.00016431
5490137,0.000101439
5530023,-0.001090705
5530023,7.54E-05
5570318,7.01E-05
5570318,0.001245851
5610239,-0.00026571
5610239,0.001840043
5650082,0.000284103
5650082,0.002401954
5690112,-3.45E-05
5690112,-0.001132834
5730062,0.000922187
5730062,0.001515811
5770305,-0.000325938
5770305,-0.000327949
5810205,-0.000992306
5810205,-0.000363782
5850114,-0.000939966
5850114,0.001379231
5890078,-0.000541357
5890078,-0.001725382
5930085,-0.000861031
5930085,-0.00036776
5970442,2.28E-06
5970442,-0.001938916
6010024,0.000577302
6010024,-0.001293352
6050051,-0.000838505
6050051,0.001071611
6090058,-0.000466999
6090058,0.000198054
6130019,-0.001062723
6130019,4.09E-05
6170410,-0.002215352
6170410,-0.003041156
6210109,-0.000700403
6210109,0.000597773
6250111,-0.000881068
6250111,0.000182314
6290022,0.000683663
6290022,-0.000335081
6330169,-0.002470459
6330169,0.001350122
6370506,-0.002910834
6370506,-0.005387957
6410148,-0.002398964
6410148,-0.001922435
6450147,-0.000992599
6450147,0.001428374
6490155,0.002058815
6490155,0.002016663
6530216,0.003782715
6530216,0.005127716
6570527,0.002793886
6570527,0.003410361
6610238,-0.003225394
6610238,-0.002034212
6650142,-0.002903242
6650142,-0.00318841
6690234,-0.0047856
6690234,-0.008494995
6730308,-0.002295696
6730308,-0.001013554
6770495,0.001042179
6770495,0.000220232
6810140,0.000885304
6810140,0.001998577
6850163,-0.000406142
6850163,-0.001546946
6890208,0.002765279
6890208,0.001919274
6930163,0.000668525
6930163,-0.000610494
6970492,-0.002447478
6970492,-0.00257722
7010146,-0.00028699
7010146,-0.001180614
7050150,-0.001373636
7050150,0.000698182
7090271,-0.002889226
7090271,-0.001752904
7130463,1.27E-05
7130463,0.001449605
7170489,-0.0002922
7170489,0.002758893
7210135,-0.0005866
7210135,3.79E-05
7250184,0.001191314
7250184,0.001077612
7290180,0.001221238
7290180,0.000924472
7330221,-0.00185265
7330221,0.000502645
7370507,-0.000953143
7370507,-0.00128975
7410169,-0.001672504
7410169,-0.001248227
7450812,-0.001475808
7450812,-0.001898227
7490400,-0.000775371
7490400,-0.000946928
7530186,-0.007958594
7530186,-0.007615845
7570581,0.02087805
7570581,0.02204032
7610318,0.02630794
7610318,0.02399643
7650814,-0.01639501
7650814,-0.01423698
7690390,0.03569541
7690390,0.03408445
7730217,0.004197868
7730217,0.001892373
7770475,0.03715339
7770475,0.03795177
7810340,0.6087748
7810340,0.6057401
7850718,1.408303
7850718,1.385737
7890387,1.393048
7890387,1.367747
7930226,0.8178029
7930226,0.8035561
7970484,0.3268878
7970484,0.3135781
8010207,0.1205649
8010207,0.1129779
8050417,-0.3634335
8050417,-0.3849572
8090382,-0.7315648
8090382,-0.7550718
8130447,-0.826838
8130447,-0.8406209
8170578,-0.7019852
8170578,-0.7272332
8210197,-0.5747471
8210197,-0.6042792
8250386,-0.2073636
8250386,-0.236564
8290379,-0.08018551
8290379,-0.1120943
8330154,0.0182488
8330154,-0.01252989
8370614,0.04176386
8370614,0.001236797
8410205,0.01147585
8410205,-0.0227628
8450387,0.09055405
8450387,0.05780555
8490463,0.07900278
8490463,0.03568712
8530328,0.1703383
8530328,0.128203
8570482,0.2439739
8570482,0.2016709
8610174,0.2590421
8610174,0.2144306
8650446,0.3242697
8650446,0.2873028
8690391,0.7403404
8690391,0.7214888
8730276,1.056158
8730276,1.043678
8770563,1.113045
8770563,1.096675
8810190,0.7780092
8810190,0.7532293
8850390,0.7616955
8850390,0.7386701
8890821,0.9325272
8890821,0.919176
8930237,0.9339861
8930237,0.9254201
8970480,0.8346082
8970480,0.8335973
9010209,0.461755
9010209,0.4765611
9050446,0.2386183
9050446,0.2613859
9090507,0.06628932
9090507,0.09109121
9130240,-0.009374595
9130240,0.0272018
9170488,0.008883942
9170488,0.04779256
9210193,-0.2329125
9210193,-0.1916368
9250482,-0.5585622
9250482,-0.514213
9290427,-0.9146571
9290427,-0.8747512
9330205,-1.052765
9330205,-1.006626
9370588,-1.099638
9370588,-1.05779
9410225,-1.088044
9410225,-1.044587
9450513,-0.8123815
9450513,-0.7692996
9490434,-0.7233039
9490434,-0.6816686
9530200,-0.6989584
9530200,-0.6564449
9570528,-0.6691023
9570528,-0.6242946
9610187,-0.5638248
9610187,-0.5252022
9650476,-0.6587594
9650476,-0.6189657
9690433,-0.7843491
9690433,-0.7479166
9730183,-0.7452742
9730183,-0.7116819
9770536,-0.8133686
9770536,-0.7777607
9810347,-0.815559
9810347,-0.7771592
9850705,-0.8024378
9850705,-0.7681876
9890478,-0.8645706
9890478,-0.8262025
9930186,-0.9406701
9930186,-0.9081827
9970643,-1.000838
9970643,-0.9676931
10010335,-1.059018
10010335,-1.028745
10050446,-1.019846
10050446,-0.994469
10090474,-1.052497
10090474,-1.026981
10130187,-1.096233
10130187,-1.073786
10170623,-1.036876
10170623,-1.016432
10210191,-0.9548954
10210191,-0.9358971
10250452,-0.9240175
10250452,-0.9118209
10290429,-0.9171373
10290429,-0.9093303
10330182,-1.012112
10330182,-1.009351
10370633,-1.058571
10370633,-1.055154
10410188,-1.066792
10410188,-1.064265
10450460,-0.972455
10450460,-0.9727989
10490446,-0.995105
10490446,-1.001747
10530352,-1.024895
10530352,-1.025612
10570566,-0.7363378
10570566,-0.7275996
10610189,-0.4500497
10610189,-0.4447976
10650388,-0.5943827
10650388,-0.5866647
10690425,-0.6562097
10690425,-0.6478981
10730325,-0.6161842
10730325,-0.6087812
10770539,-0.6098388
10770539,-0.600975
10810202,-0.5974014
10810202,-0.5840195
10850453,-0.582834
10850453,-0.5671377
10890490,-0.5726534
10890490,-0.5608237
10930281,-0.5377631
10930281,-0.5275418
10970487,-0.5427456
10970487,-0.5328309
11010185,-0.469184
11010185,-0.4629621
11050390,-0.334115
11050390,-0.32905
11090414,-0.1798986
11090414,-0.1796558
11130238,-0.01456198
11130238,-0.01576191
11170489,0.1653099
11170489,0.1627383
11210258,0.339215
11210258,0.3310004
11250414,0.554403
11250414,0.5550481
11290410,0.829038
11290410,0.8329472
11330195,1.225403
11330195,1.229927
11370559,1.487973
11370559,1.492751
11410193,1.696038
11410193,1.692512
11450527,1.82498
11450527,1.82206
11490415,1.873845
11490415,1.871091
11530191,1.837018
11530191,1.837045
11570511,1.706615
11570511,1.704334
11610191,1.53499
11610191,1.529729
11650532,1.314299
11650532,1.315072
11690398,1.012517
11690398,1.007181
11730183,0.6377723
11730183,0.6283504
11770579,0.2595605
11770579,0.253357
11810328,-0.07549112
11810328,-0.08404931
11850443,-0.3438001
11850443,-0.3445286
11890398,-0.565396
11890398,-0.5735971
11930191,-0.7739584
11930191,-0.7830147
11970569,-0.9753351
11970569,-0.9798789
12010324,-1.151162
12010324,-1.158482
12050402,-1.302019
12050402,-1.312654
12090390,-1.406692
12090390,-1.412655
12130202,-1.402589
12130202,-1.404045
12170604,-1.402546
12170604,-1.407094
12210235,-1.349222
12210235,-1.351501
12250448,-1.298608
12250448,-1.30138
12290386,-1.303161
12290386,-1.30776
12330266,-1.249708
12330266,-1.253641
12370637,-1.227476
12370637,-1.230703
12410207,-1.189517
12410207,-1.194063
12450395,-0.8478754
12450395,-0.8438506
12490368,-0.5056009
12490368,-0.507193
12530407,-0.263565
12530407,-0.2643292
12570539,-0.1305186
12570539,-0.1319714
12610228,-0.06387989
12610228,-0.06576814
12650409,0.05957266
12650409,0.06021816
12690508,0.2778158
12690508,0.2720962
12730977,0.5787099
12730977,0.5764555
12771321,0.9425306
12771321,0.9409546
12810886,1.271043
12810886,1.272095
12851023,1.527023
12851023,1.528241
12890970,1.716074
12890970,1.713566
12930906,1.777323
12930906,1.77787
12971376,1.765253
12971376,1.761467
13010861,1.660606
13010861,1.657435
13051043,1.520546
13051043,1.517122
13090970,1.38274
